text,label,severity
those will sell like hot cocks....cakes...hot cakes...damn it!,0,0
"Really? wow! Avril she sucks. LOL! I bet that was the best NIN concert this year since it being the ""last"".",0,0
If spelling things ala Francaise will piss them off then yes it should be - mabad.,0,0
another downside to living in DSM but working in Indianola: lunch meetups are usually not possible. :( damn isolation!!!,1,1
2 weeks? how am I gonna live without money for 2 fucking weeks?,1,3
If you could eliminate one thing you do each day in the bathroom so you never had to do it again what would it be?,0,0
Matt this game sucks we need some Sharks mojo!!!,0,0
B!+(h !M@ B3 PUMP!N D!S$Z D!(k !N Y0 3@R S0 H@RD DAM BRUH I BUST3D A L0@D 0F CUM !N MA M0MMASZ HA!R SH3 MO!STURIZIN IT DO3. I P!CTURE Y0 VA@GIN@ T0 BE3 ALL H@!RY N $$H!ZZZZ W@!T T!L ! MUNCH ON DAT N@PPY BROWN H@!RY H@!T!@N PUZZIE,1,1
alright. The test is on Monday and I'm gonna be studying my ass off.,1,1
Alan I think you might as well give my spot away to someone else. I'm just too damn sick to sound like my charity is good. :'(,1,1
Hey 73% growth in eBooks. They could have been sitting FAT if they'd raise their bets there!,0,0
nope,0,0
Do you cry often or keep it inside?,0,0
true Vista sucks ass yet when I plug in ANY usb device that I have it works.,0,0
yr gay voice =],1,1
What was your favorite toy to play with as a child?,0,0
I hate when it happens to people that are nice. They don't deserve embarassment of that sort.,1,2
Rice :] haha,0,0
"no you know you are a nerd when you read your tweet and think to yourself ""I'm surprised he doesn't have it on his iphone yet""",0,0
http://twitpic.com/t47m - Srsly I hate it.,1,2
fuck you dom,1,3
wow that sucks! well i wish you luck with all that :) i am going to crash so have a good night ok and stay warm.its freezing here,1,1
and cant expect too much he was recording til 2wks ago!! too damn shame when ppl just rush to make an album these days!,1,1
None! haha,0,0
me.,0,0
Bright room or dark room?,0,0
i hate you! i want to be in bed :(,1,2
sweeeeeeeeeeeet,0,0
Kick ass Take A Pic And Let Us See Homie,0,0
this isn't hate this is survival for the eagles. stompin the giants alone won't get us in the playoffs. the cowgurls gotta lose,1,2
i concur cold sucks but it rains too much in the tropics there's no real win-win,0,0
N!qq@ @r3 yuh @ v!rq!n ? ! D0n&;+ +h!nk yuh !z,0,0
Yeah i'm with ya...I hate to see guys get hurt but it's a little easier when it's Roth..if only it had been Ward or Polamalu,1,2
just put your phone on dilent or turn tweets off damn yo,0,0
i love that movie it reminds me why i hate liberals,0,0
